,Question_ID,Question_Text,Reference_Answer_ID,Reference_Answer_Text,Student_Answer_ID,Student_Answer_Text,Student_Answer_Accuracy
385,ST_25b1,Look at the picture of the bean seedling shortly after germination. Describe the function of each of the parts: seed coat.,ST_25b1-a1,The seed coat protects the seed until the plant begins to grow.,ST.25b1.456.1,To protect the seed.,correct
386,ST_25b1,Look at the picture of the bean seedling shortly after germination. Describe the function of each of the parts: seed coat.,ST_25b1-a1,The seed coat protects the seed until the plant begins to grow.,ST.25b1.522.1,It protects the cotyledon.,correct
387,ST_25b1,Look at the picture of the bean seedling shortly after germination. Describe the function of each of the parts: seed coat.,ST_25b1-a1,The seed coat protects the seed until the plant begins to grow.,ST.25b1.591.1,To protect the seed.,correct
388,VB_15b,"3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. Describe 2 variables that are not controlled in the contest.",VB_15b-a1,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,VB.15b.388.1,What kind of balls and how to throw the balls.,partially_correct_incomplete
389,VB_15b,"3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. Describe 2 variables that are not controlled in the contest.",VB_15b-a1,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,VB.15b.545.1,They did not control the distance the ball went.,irrelevant
390,VB_15b,"3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. Describe 2 variables that are not controlled in the contest.",VB_15b-a1,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,VB.15b.626.1,Who got the running start and who did not and they had different balls to throw.,correct
391,VB_15b,"3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. Describe 2 variables that are not controlled in the contest.",VB_15b-a1,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,VB.15b.634.1,"When they are running, standing or stepping. Then the different kinds of balls.",correct
392,FN_27b,Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliters sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Why didn't the indophenol change color with Fruitsnap?,FN_27b-a1,Fruitsnap contains little or no vitamin C so Fruitsnap does not change the color of the indophenol.,FN.27b.117.1,Because it had no vitamin C.,correct
393,FN_27b,Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliters sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Why didn't the indophenol change color with Fruitsnap?,FN_27b-a1,Fruitsnap contains little or no vitamin C so Fruitsnap does not change the color of the indophenol.,FN.27b.243.1,The indophenol did not change color because it does not have vitamin C in it.,correct
394,FN_27b,Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliters sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Why didn't the indophenol change color with Fruitsnap?,FN_27b-a1,Fruitsnap contains little or no vitamin C so Fruitsnap does not change the color of the indophenol.,FN.27b.267.1,There probably was not any vitamin C in it.,correct
395,FN_27b,Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliters sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Why didn't the indophenol change color with Fruitsnap?,FN_27b-a1,Fruitsnap contains little or no vitamin C so Fruitsnap does not change the color of the indophenol.,FN.27b.297.1,The reason it did not change color is because there is no vitamin C in the Fruitsnap.,correct
396,MX_19,"When Amy added water to a mixture of baking soda and citric acid, the mixture began fizzing. Amy concluded there was a chemical reaction because it fizzed. Why is fizzing evidence of a chemical reaction?",MX_19-a1,"The fizzing indicates a gas, a new material, is produced. When a new material is produced, a chemical reaction has occurred.",MX.19.381.1,A gas is being formed causing it to bubble.,partially_correct_incomplete
397,MX_19,"When Amy added water to a mixture of baking soda and citric acid, the mixture began fizzing. Amy concluded there was a chemical reaction because it fizzed. Why is fizzing evidence of a chemical reaction?",MX_19-a1,"The fizzing indicates a gas, a new material, is produced. When a new material is produced, a chemical reaction has occurred.",MX.19.396.1,Fizzing usually means bubbles. And bubbles mean there was gas formed which is a sign of a chemical reaction so yes.,correct
